sn,ClassAnnoOnSuper,OriginMethodInSuper,HandlerInSuper,ClassAnnoOnClass,OriginMethodInClass,HandlerInClass,EffectiveAnnotation,HandlerLocation,Comment,RealProxyType
0439,WithoutAttr,WithAnnoNoAttrWithBody,WithBody,None,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0440,WithoutAttr,WithAnnoNoAttrWithBody,WithBody,None,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0441,WithoutAttr,WithAnnoNoAttrWithBody,WithBody,None,WithoutAnno,Yes,None,None,,None
0442,WithoutAttr,WithAnnoNoAttrWithBody,WithBody,None,WithoutAnno,No,None,None,,None
0443,WithoutAttr,WithAnnoNoAttrWithBody,WithBody,None,None,Yes,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0444,WithoutAttr,WithAnnoNoAttrWithBody,WithBody,None,None,No,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0445,WithoutAttr,WithAnnoNoAttrWithBody,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0446,WithoutAttr,WithAnnoNoAttrWithBody,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,JdkDynamic
0447,WithoutAttr,WithAnnoNoAttrWithBody,Abstract,WithAttr,WithoutAnno,Yes,None,None,,None
0448,WithoutAttr,WithAnnoNoAttrWithBody,Abstract,WithAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0449,WithoutAttr,WithAnnoNoAttrWithBody,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0450,WithoutAttr,WithAnnoNoAttrWithBody,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0451,WithoutAttr,WithAnnoNoAttrWithBody,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,,None
0452,WithoutAttr,WithAnnoNoAttrWithBody,Abstract,WithoutAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0453,WithoutAttr,WithAnnoNoAttrWithBody,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0454,WithoutAttr,WithAnnoNoAttrWithBody,Abstract,None,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0455,WithoutAttr,WithAnnoNoAttrWithBody,Abstract,None,WithoutAnno,Yes,None,None,,None
0456,WithoutAttr,WithAnnoNoAttrWithBody,Abstract,None,None,Yes,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0457,WithoutAttr,WithAnnoNoAttrWithBody,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0458,WithoutAttr,WithAnnoNoAttrWithBody,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0459,WithoutAttr,WithAnnoNoAttrWithBody,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,JdkDynamic
0460,WithoutAttr,WithAnnoNoAttrWithBody,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0461,WithoutAttr,WithAnnoNoAttrWithBody,None,WithAttr,WithoutAnno,Yes,None,None,,None
0462,WithoutAttr,WithAnnoNoAttrWithBody,None,WithAttr,WithoutAnno,No,None,None,,None
0463,WithoutAttr,WithAnnoNoAttrWithBody,None,WithAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0464,WithoutAttr,WithAnnoNoAttrWithBody,None,WithAttr,None,No,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0465,WithoutAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0466,WithoutAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0467,WithoutAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0468,WithoutAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0469,WithoutAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,WithoutAnno,Yes,None,None,,None
0470,WithoutAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,WithoutAnno,No,None,None,,None
0471,WithoutAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0472,WithoutAttr,WithAnnoNoAttrWithBody,None,WithoutAttr,None,No,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0473,WithoutAttr,WithAnnoNoAttrWithBody,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0474,WithoutAttr,WithAnnoNoAttrWithBody,None,None,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0475,WithoutAttr,WithAnnoNoAttrWithBody,None,None,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0476,WithoutAttr,WithAnnoNoAttrWithBody,None,None,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0477,WithoutAttr,WithAnnoNoAttrWithBody,None,None,WithoutAnno,Yes,None,None,,None
0478,WithoutAttr,WithAnnoNoAttrWithBody,None,None,WithoutAnno,No,None,None,,None
0479,WithoutAttr,WithAnnoNoAttrWithBody,None,None,None,Yes,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0480,WithoutAttr,WithAnnoNoAttrWithBody,None,None,None,No,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0481,WithoutAttr,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0482,WithoutAttr,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0483,WithoutAttr,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,JdkDynamic
0484,WithoutAttr,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0485,WithoutAttr,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithoutAnno,Yes,None,None,,None
0486,WithoutAttr,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithoutAnno,No,None,None,,None
0487,WithoutAttr,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0488,WithoutAttr,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0489,WithoutAttr,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0490,WithoutAttr,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0491,WithoutAttr,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,,None
0492,WithoutAttr,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithoutAnno,No,None,None,,None
0493,WithoutAttr,WithAnnoNoAttrAbstract,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0494,WithoutAttr,WithAnnoNoAttrAbstract,WithBody,None,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0495,WithoutAttr,WithAnnoNoAttrAbstract,WithBody,None,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0496,WithoutAttr,WithAnnoNoAttrAbstract,WithBody,None,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0497,WithoutAttr,WithAnnoNoAttrAbstract,WithBody,None,WithoutAnno,Yes,None,None,,None
0498,WithoutAttr,WithAnnoNoAttrAbstract,WithBody,None,WithoutAnno,No,None,None,,None
0499,WithoutAttr,WithAnnoNoAttrAbstract,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0500,WithoutAttr,WithAnnoNoAttrAbstract,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,JdkDynamic
0501,WithoutAttr,WithAnnoNoAttrAbstract,Abstract,WithAttr,WithoutAnno,Yes,None,None,,None
0502,WithoutAttr,WithAnnoNoAttrAbstract,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0503,WithoutAttr,WithAnnoNoAttrAbstract,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0504,WithoutAttr,WithAnnoNoAttrAbstract,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,,None
0505,WithoutAttr,WithAnnoNoAttrAbstract,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0506,WithoutAttr,WithAnnoNoAttrAbstract,Abstract,None,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0507,WithoutAttr,WithAnnoNoAttrAbstract,Abstract,None,WithoutAnno,Yes,None,None,,None
0508,WithoutAttr,WithAnnoNoAttrAbstract,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0509,WithoutAttr,WithAnnoNoAttrAbstract,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0510,WithoutAttr,WithAnnoNoAttrAbstract,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,JdkDynamic
0511,WithoutAttr,WithAnnoNoAttrAbstract,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0512,WithoutAttr,WithAnnoNoAttrAbstract,None,WithAttr,WithoutAnno,Yes,None,None,,None
0513,WithoutAttr,WithAnnoNoAttrAbstract,None,WithAttr,WithoutAnno,No,None,None,,None
0514,WithoutAttr,WithAnnoNoAttrAbstract,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0515,WithoutAttr,WithAnnoNoAttrAbstract,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0516,WithoutAttr,WithAnnoNoAttrAbstract,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0517,WithoutAttr,WithAnnoNoAttrAbstract,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0518,WithoutAttr,WithAnnoNoAttrAbstract,None,WithoutAttr,WithoutAnno,Yes,None,None,,None
0519,WithoutAttr,WithAnnoNoAttrAbstract,None,WithoutAttr,WithoutAnno,No,None,None,,None
0520,WithoutAttr,WithAnnoNoAttrAbstract,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0521,WithoutAttr,WithAnnoNoAttrAbstract,None,None,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0522,WithoutAttr,WithAnnoNoAttrAbstract,None,None,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0523,WithoutAttr,WithAnnoNoAttrAbstract,None,None,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0524,WithoutAttr,WithAnnoNoAttrAbstract,None,None,WithoutAnno,Yes,None,None,,None
0525,WithoutAttr,WithAnnoNoAttrAbstract,None,None,WithoutAnno,No,None,None,,None
0526,WithoutAttr,WithoutAnnoWithBody,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0527,WithoutAttr,WithoutAnnoWithBody,WithBody,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0528,WithoutAttr,WithoutAnnoWithBody,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,JdkDynamic
0529,WithoutAttr,WithoutAnnoWithBody,WithBody,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0530,WithoutAttr,WithoutAnnoWithBody,WithBody,WithAttr,WithoutAnno,Yes,None,None,,None
0531,WithoutAttr,WithoutAnnoWithBody,WithBody,WithAttr,WithoutAnno,No,None,None,,None
0532,WithoutAttr,WithoutAnnoWithBody,WithBody,WithAttr,None,Yes,None,None,,None
0533,WithoutAttr,WithoutAnnoWithBody,WithBody,WithAttr,None,No,None,None,,None
0534,WithoutAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0535,WithoutAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0536,WithoutAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0537,WithoutAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0538,WithoutAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,,None
0539,WithoutAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,WithoutAnno,No,None,None,,None
0540,WithoutAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,None,Yes,None,None,,None
0541,WithoutAttr,WithoutAnnoWithBody,WithBody,WithoutAttr,None,No,None,None,,None
0542,WithoutAttr,WithoutAnnoWithBody,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0543,WithoutAttr,WithoutAnnoWithBody,WithBody,None,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0544,WithoutAttr,WithoutAnnoWithBody,WithBody,None,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0545,WithoutAttr,WithoutAnnoWithBody,WithBody,None,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0546,WithoutAttr,WithoutAnnoWithBody,WithBody,None,WithoutAnno,Yes,None,None,,None
0547,WithoutAttr,WithoutAnnoWithBody,WithBody,None,WithoutAnno,No,None,None,,None
0548,WithoutAttr,WithoutAnnoWithBody,WithBody,None,None,Yes,None,None,,None
0549,WithoutAttr,WithoutAnnoWithBody,WithBody,None,None,No,None,None,,None
0550,WithoutAttr,WithoutAnnoWithBody,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0551,WithoutAttr,WithoutAnnoWithBody,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,JdkDynamic
0552,WithoutAttr,WithoutAnnoWithBody,Abstract,WithAttr,WithoutAnno,Yes,None,None,,None
0553,WithoutAttr,WithoutAnnoWithBody,Abstract,WithAttr,None,Yes,None,None,,None
0554,WithoutAttr,WithoutAnnoWithBody,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0555,WithoutAttr,WithoutAnnoWithBody,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0556,WithoutAttr,WithoutAnnoWithBody,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,,None
0557,WithoutAttr,WithoutAnnoWithBody,Abstract,WithoutAttr,None,Yes,None,None,,None
0558,WithoutAttr,WithoutAnnoWithBody,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0559,WithoutAttr,WithoutAnnoWithBody,Abstract,None,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0560,WithoutAttr,WithoutAnnoWithBody,Abstract,None,WithoutAnno,Yes,None,None,,None
0561,WithoutAttr,WithoutAnnoWithBody,Abstract,None,None,Yes,None,None,,None
0562,WithoutAttr,WithoutAnnoWithBody,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0563,WithoutAttr,WithoutAnnoWithBody,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0564,WithoutAttr,WithoutAnnoWithBody,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,JdkDynamic
0565,WithoutAttr,WithoutAnnoWithBody,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0566,WithoutAttr,WithoutAnnoWithBody,None,WithAttr,WithoutAnno,Yes,None,None,,None
0567,WithoutAttr,WithoutAnnoWithBody,None,WithAttr,WithoutAnno,No,None,None,,None
0568,WithoutAttr,WithoutAnnoWithBody,None,WithAttr,None,Yes,None,None,,None
0569,WithoutAttr,WithoutAnnoWithBody,None,WithAttr,None,No,None,None,,None
0570,WithoutAttr,WithoutAnnoWithBody,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0571,WithoutAttr,WithoutAnnoWithBody,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0572,WithoutAttr,WithoutAnnoWithBody,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0573,WithoutAttr,WithoutAnnoWithBody,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0574,WithoutAttr,WithoutAnnoWithBody,None,WithoutAttr,WithoutAnno,Yes,None,None,,None
0575,WithoutAttr,WithoutAnnoWithBody,None,WithoutAttr,WithoutAnno,No,None,None,,None
0576,WithoutAttr,WithoutAnnoWithBody,None,WithoutAttr,None,Yes,None,None,,None
0577,WithoutAttr,WithoutAnnoWithBody,None,WithoutAttr,None,No,None,None,,None
0578,WithoutAttr,WithoutAnnoWithBody,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0579,WithoutAttr,WithoutAnnoWithBody,None,None,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0580,WithoutAttr,WithoutAnnoWithBody,None,None,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0581,WithoutAttr,WithoutAnnoWithBody,None,None,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0582,WithoutAttr,WithoutAnnoWithBody,None,None,WithoutAnno,Yes,None,None,,None
0583,WithoutAttr,WithoutAnnoWithBody,None,None,WithoutAnno,No,None,None,,None
0584,WithoutAttr,WithoutAnnoWithBody,None,None,None,Yes,None,None,,None
0585,WithoutAttr,WithoutAnnoWithBody,None,None,None,No,None,None,,None
0586,WithoutAttr,WithoutAnnoAbstract,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0587,WithoutAttr,WithoutAnnoAbstract,WithBody,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0588,WithoutAttr,WithoutAnnoAbstract,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,JdkDynamic
0589,WithoutAttr,WithoutAnnoAbstract,WithBody,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0590,WithoutAttr,WithoutAnnoAbstract,WithBody,WithAttr,WithoutAnno,Yes,None,None,,None
0591,WithoutAttr,WithoutAnnoAbstract,WithBody,WithAttr,WithoutAnno,No,None,None,,None
0592,WithoutAttr,WithoutAnnoAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0593,WithoutAttr,WithoutAnnoAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0594,WithoutAttr,WithoutAnnoAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0595,WithoutAttr,WithoutAnnoAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0596,WithoutAttr,WithoutAnnoAbstract,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,,None
0597,WithoutAttr,WithoutAnnoAbstract,WithBody,WithoutAttr,WithoutAnno,No,None,None,,None
0598,WithoutAttr,WithoutAnnoAbstract,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0599,WithoutAttr,WithoutAnnoAbstract,WithBody,None,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0600,WithoutAttr,WithoutAnnoAbstract,WithBody,None,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0601,WithoutAttr,WithoutAnnoAbstract,WithBody,None,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0602,WithoutAttr,WithoutAnnoAbstract,WithBody,None,WithoutAnno,Yes,None,None,,None
0603,WithoutAttr,WithoutAnnoAbstract,WithBody,None,WithoutAnno,No,None,None,,None
0604,WithoutAttr,WithoutAnnoAbstract,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0605,WithoutAttr,WithoutAnnoAbstract,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,JdkDynamic
0606,WithoutAttr,WithoutAnnoAbstract,Abstract,WithAttr,WithoutAnno,Yes,None,None,,None
0607,WithoutAttr,WithoutAnnoAbstract,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0608,WithoutAttr,WithoutAnnoAbstract,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0609,WithoutAttr,WithoutAnnoAbstract,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,,None
0610,WithoutAttr,WithoutAnnoAbstract,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0611,WithoutAttr,WithoutAnnoAbstract,Abstract,None,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0612,WithoutAttr,WithoutAnnoAbstract,Abstract,None,WithoutAnno,Yes,None,None,,None
0613,WithoutAttr,WithoutAnnoAbstract,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0614,WithoutAttr,WithoutAnnoAbstract,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0615,WithoutAttr,WithoutAnnoAbstract,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,JdkDynamic
0616,WithoutAttr,WithoutAnnoAbstract,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0617,WithoutAttr,WithoutAnnoAbstract,None,WithAttr,WithoutAnno,Yes,None,None,,None
0618,WithoutAttr,WithoutAnnoAbstract,None,WithAttr,WithoutAnno,No,None,None,,None
0619,WithoutAttr,WithoutAnnoAbstract,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0620,WithoutAttr,WithoutAnnoAbstract,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0621,WithoutAttr,WithoutAnnoAbstract,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0622,WithoutAttr,WithoutAnnoAbstract,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0623,WithoutAttr,WithoutAnnoAbstract,None,WithoutAttr,WithoutAnno,Yes,None,None,,None
0624,WithoutAttr,WithoutAnnoAbstract,None,WithoutAttr,WithoutAnno,No,None,None,,None
0625,WithoutAttr,WithoutAnnoAbstract,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0626,WithoutAttr,WithoutAnnoAbstract,None,None,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0627,WithoutAttr,WithoutAnnoAbstract,None,None,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0628,WithoutAttr,WithoutAnnoAbstract,None,None,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0629,WithoutAttr,WithoutAnnoAbstract,None,None,WithoutAnno,Yes,None,None,,None
0630,WithoutAttr,WithoutAnnoAbstract,None,None,WithoutAnno,No,None,None,,None
0631,None,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0632,None,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0633,None,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,JdkDynamic
0634,None,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0635,None,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithoutAnno,Yes,None,None,,None
0636,None,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithoutAnno,No,None,None,,None
0637,None,WithAnnoHavingAttrWithBody,WithBody,WithAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0638,None,WithAnnoHavingAttrWithBody,WithBody,WithAttr,None,No,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0639,None,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0640,None,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0641,None,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0642,None,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0643,None,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,,None
0644,None,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithoutAnno,No,None,None,,None
0645,None,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0646,None,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,None,No,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0647,None,WithAnnoHavingAttrWithBody,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0648,None,WithAnnoHavingAttrWithBody,WithBody,None,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0649,None,WithAnnoHavingAttrWithBody,WithBody,None,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0650,None,WithAnnoHavingAttrWithBody,WithBody,None,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0651,None,WithAnnoHavingAttrWithBody,WithBody,None,WithoutAnno,Yes,None,None,,None
0652,None,WithAnnoHavingAttrWithBody,WithBody,None,WithoutAnno,No,None,None,,None
0653,None,WithAnnoHavingAttrWithBody,WithBody,None,None,Yes,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0654,None,WithAnnoHavingAttrWithBody,WithBody,None,None,No,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0655,None,WithAnnoHavingAttrWithBody,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0656,None,WithAnnoHavingAttrWithBody,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,JdkDynamic
0657,None,WithAnnoHavingAttrWithBody,Abstract,WithAttr,WithoutAnno,Yes,None,None,,None
0658,None,WithAnnoHavingAttrWithBody,Abstract,WithAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0659,None,WithAnnoHavingAttrWithBody,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0660,None,WithAnnoHavingAttrWithBody,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0661,None,WithAnnoHavingAttrWithBody,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,,None
0662,None,WithAnnoHavingAttrWithBody,Abstract,WithoutAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
